station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
AWS004,Machilipatnam (AWS004),2026-09-04T22:00:00Z,29.78,76.8,1007.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-04T23:00:00Z,29.24,79.1,1008.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T00:00:00Z,24.04,96.0,1010.56,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
AWS004,Machilipatnam (AWS004),2026-09-05T01:00:00Z,24.55,96.0,1010.23,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
AWS004,Machilipatnam (AWS004),2026-09-05T02:00:00Z,24.57,96.0,1009.7,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
AWS004,Machilipatnam (AWS004),2026-09-05T03:00:00Z,25.42,93.1,1008.95,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
AWS004,Machilipatnam (AWS004),2026-09-05T04:00:00Z,26.31,89.5,1008.09,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
AWS004,Machilipatnam (AWS004),2026-09-05T05:00:00Z,27.55,86.8,1007.36,SYNTHETIC_SIMULATION,SCN_VAL_WX_SEA_BREEZE,MULTI_STATION_WEATHER_EVENT,NONE,MILD,WEATHER_EVENT,1,0,2026-09-05T00:00:00Z,2026-09-05T05:00:00Z,all,Afternoon coastal maritime sea-breeze front with cooling and moisture surge
AWS004,Machilipatnam (AWS004),2026-09-05T06:00:00Z,28.74,80.7,1007.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T07:00:00Z,29.41,76.6,1007.29,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T08:00:00Z,30.48,72.9,1008.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T09:00:00Z,32.68,71.2,1008.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T10:00:00Z,33.02,69.2,1009.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T11:00:00Z,34.82,65.1,1010.32,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T12:00:00Z,35.06,61.1,1011.01,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T13:00:00Z,35.64,61.0,1011.27,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T14:00:00Z,37.1,62.4,1010.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T15:00:00Z,35.71,61.7,1009.94,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T16:00:00Z,35.76,61.1,1009.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T17:00:00Z,34.39,63.3,1008.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T18:00:00Z,33.47,64.0,1009.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T19:00:00Z,32.06,69.2,1009.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T20:00:00Z,30.68,74.9,1009.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T21:00:00Z,29.54,75.6,1010.61,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T22:00:00Z,28.73,82.7,1011.81,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-09-05T23:00:00Z,26.99,83.9,1012.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T00:00:00Z,24.55,83.2,1011.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T01:00:00Z,23.58,85.9,1012.0,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T02:00:00Z,22.63,85.6,1010.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T03:00:00Z,23.55,84.4,1010.17,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T04:00:00Z,23.58,84.4,1009.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T05:00:00Z,24.25,82.0,1008.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T06:00:00Z,26.37,77.1,1008.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T07:00:00Z,28.29,72.2,1008.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T08:00:00Z,30.48,66.7,1008.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T09:00:00Z,32.74,57.5,1009.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T10:00:00Z,34.2,54.5,1009.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T11:00:00Z,36.21,44.4,1009.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T12:00:00Z,37.72,44.8,1010.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T13:00:00Z,38.92,41.5,1010.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T14:00:00Z,39.41,39.5,1008.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T15:00:00Z,39.5,37.5,1008.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T16:00:00Z,39.07,38.6,1007.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T17:00:00Z,38.66,42.3,1006.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T18:00:00Z,37.41,46.5,1006.25,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T19:00:00Z,35.69,49.6,1006.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T20:00:00Z,33.48,57.7,1006.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T21:00:00Z,31.37,63.2,1007.47,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T22:00:00Z,29.96,65.9,1007.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-28T23:00:00Z,27.54,72.2,1007.84,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T00:00:00Z,26.45,78.0,1008.38,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T01:00:00Z,25.94,76.7,1007.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T02:00:00Z,26.36,79.9,1007.24,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T03:00:00Z,25.42,78.9,1006.46,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T04:00:00Z,26.19,77.8,1005.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T05:00:00Z,26.93,75.4,1004.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T06:00:00Z,28.33,70.1,1004.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T07:00:00Z,30.24,64.9,1004.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T08:00:00Z,32.59,57.6,1005.24,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T09:00:00Z,34.75,54.4,1005.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T10:00:00Z,37.39,47.6,1006.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T11:00:00Z,38.25,43.1,1006.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T12:00:00Z,40.28,39.3,1006.67,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T13:00:00Z,40.8,35.8,1006.57,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T14:00:00Z,41.41,33.6,1006.18,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T15:00:00Z,41.82,34.0,1005.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T16:00:00Z,40.7,36.5,1004.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T17:00:00Z,40.19,37.5,1004.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T18:00:00Z,38.57,42.5,1003.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T19:00:00Z,37.43,49.2,1003.74,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T20:00:00Z,34.86,,1004.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T21:00:00Z,32.35,60.5,1005.04,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T22:00:00Z,31.5,65.3,1005.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-29T23:00:00Z,28.44,67.6,1006.56,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T00:00:00Z,27.74,71.7,1006.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T01:00:00Z,26.85,76.4,1006.5,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T02:00:00Z,26.46,79.5,1005.87,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T03:00:00Z,26.09,76.1,1005.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T04:00:00Z,26.24,75.2,1005.0,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T05:00:00Z,27.42,74.3,1003.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T06:00:00Z,29.22,70.3,1003.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T07:00:00Z,30.86,64.9,1004.0,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T08:00:00Z,32.26,59.7,1005.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T09:00:00Z,34.35,53.3,1005.98,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T10:00:00Z,36.13,50.0,1006.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T11:00:00Z,38.28,44.8,1007.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T12:00:00Z,38.73,38.9,1007.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T13:00:00Z,41.19,36.6,1007.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T14:00:00Z,40.32,37.4,1006.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T15:00:00Z,41.44,34.9,1006.39,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T16:00:00Z,40.39,38.8,1005.9,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T17:00:00Z,39.25,41.6,1005.36,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T18:00:00Z,36.75,43.9,1005.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T19:00:00Z,35.46,49.4,1006.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T20:00:00Z,33.72,57.6,1006.62,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T21:00:00Z,31.28,62.8,1007.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T22:00:00Z,29.46,66.1,1008.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
HYD_AWS_01,Hyderabad (AWS030),2026-08-30T23:00:00Z,27.58,71.6,1008.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
